P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05374999999999999
0.0562,0.102,0.798,0.782,
0.115,0.0951,0.741,1.563,
0.172,0.0889,0.693,2.345,
0.229,0.0836,0.644,3.127,
0.285,0.076,0.594,3.908,
0.335,0.0705,0.549,4.69,
0.393,0.0641,0.503,5.472,
0.447,0.0592,0.458,6.253,
0.49,0.0531,0.411,7.035,
0.545,0.0472,0.358,7.817,
0.597,0.0413,0.325,8.598,
0.641,0.0369,0.287,9.38,
0.68,0.0318,0.251,10.16,
0.721,0.0276,0.212,10.94,
0.754,0.0237,0.182,11.73,
0.791,0.0195,0.151,12.51,
0.827,0.0167,0.129,13.29,
0.845,0.0137,0.106,14.07,
0.883,0.0116,0.0883,14.85,
0.893,0.00979,0.076,15.63,
0.906,0.0085,0.0641,16.42,
0.913,0.00733,0.0563,17.2,
0.923,0.00662,0.0514,17.98,
0.932,0.0061,0.0478,18.76,
