P,A,A1,time,cat
0.0,0.981,0.0,0.0,0.043
0.0443,0.105,0.804,0.757,
0.089,0.0993,0.781,1.513,
0.134,0.0953,0.736,2.27,
0.175,0.0891,0.694,3.026,
0.22,0.0846,0.66,3.783,
0.262,0.0794,0.627,4.539,
0.312,0.075,0.586,5.296,
0.349,0.0699,0.542,6.053,
0.392,0.0646,0.506,6.809,
0.433,0.0612,0.47,7.566,
0.473,0.0563,0.443,8.322,
0.512,0.0517,0.403,9.079,
0.55,0.0474,0.369,9.835,
0.586,0.0431,0.336,10.59,
0.628,0.0397,0.302,11.35,
0.662,0.0354,0.275,12.11,
0.676,0.0318,0.245,12.86,
0.723,0.0286,0.219,13.62,
0.754,0.0251,0.192,14.37,
0.775,0.022,0.17,15.13,
0.807,0.019,0.149,15.89,
0.821,0.0167,0.13,16.64,
0.857,0.0146,0.114,17.4,
0.861,0.0126,0.0978,18.16,
0.893,0.0109,0.0846,18.91,
0.894,0.00973,0.074,19.67,
0.907,0.00852,0.0663,20.43,
0.916,0.00769,0.0605,21.18,
0.931,0.00698,0.0552,21.94,
0.927,0.00645,0.0501,22.7,
0.94,0.00605,0.0466,23.45,
0.926,0.00583,0.0446,24.21,
0.934,0.00553,0.0428,24.97,
0.935,0.00535,0.0414,25.72,
0.935,0.00517,0.0402,26.48,
