P,A,time,cat
0.0,0.994,0.0,0.11124999999999999
0.0381,0.888,0.315,
0.0762,0.845,0.631,
0.116,0.803,0.946,
0.156,0.764,1.261,
0.197,0.728,1.576,
0.24,0.686,1.892,
0.281,0.643,2.207,
0.329,0.603,2.522,
0.369,0.562,2.838,
0.407,0.517,3.153,
0.458,0.477,3.468,
0.501,0.434,3.783,
0.554,0.388,4.099,
0.589,0.351,4.414,
0.643,0.305,4.729,
0.691,0.263,5.045,
0.741,0.227,5.36,
0.764,0.192,5.675,
0.802,0.157,5.99,
0.845,0.127,6.306,
0.872,0.104,6.621,
0.887,0.0828,6.936,
0.923,0.0664,7.252,
0.933,0.0547,7.567,
0.946,0.0458,7.882,
0.949,0.039,8.197,
0.949,0.0348,8.513,
0.968,0.0307,8.828,
