A,P,time,cat
1.006,0.0,0.0,0.012
0.859,0.142,0.0289,
0.765,0.237,0.0579,
0.676,0.329,0.0868,
0.594,0.407,0.116,
0.521,0.467,0.145,
0.46,0.533,0.174,
0.404,0.59,0.203,
0.361,0.642,0.231,
0.319,0.692,0.26,
0.279,0.722,0.289,
0.246,0.751,0.318,
0.219,0.776,0.347,
0.192,0.803,0.376,
0.171,0.831,0.405,
0.149,0.847,0.434,
0.132,0.871,0.463,
0.115,0.884,0.492,
0.104,0.893,0.521,
0.0909,0.921,0.55,
0.0801,0.928,0.579,
0.0724,0.924,0.608,
0.0639,0.934,0.637,
0.0566,0.941,0.666,
0.0507,0.95,0.694,
0.0457,0.961,0.723,
0.0402,0.946,0.752,
0.0365,0.964,0.781,
0.0326,0.967,0.81,
0.0298,0.973,0.839,
0.0269,0.972,0.868,
0.0244,0.976,0.897,
