A,P,time,cat
1.007,0.0,0.0,0.008
0.9,0.109,0.0335,
0.808,0.187,0.067,
0.745,0.26,0.1,
0.675,0.326,0.134,
0.613,0.388,0.167,
0.558,0.446,0.201,
0.502,0.491,0.234,
0.456,0.543,0.268,
0.416,0.58,0.301,
0.378,0.63,0.335,
0.342,0.657,0.368,
0.313,0.689,0.402,
0.285,0.712,0.435,
0.257,0.742,0.469,
0.231,0.777,0.502,
0.21,0.792,0.536,
0.192,0.807,0.569,
0.173,0.826,0.603,
0.16,0.835,0.636,
0.145,0.854,0.67,
0.131,0.872,0.703,
0.118,0.88,0.737,
0.108,0.897,0.77,
0.0989,0.905,0.804,
0.089,0.911,0.837,
0.0813,0.915,0.871,
0.0756,0.926,0.904,
0.0676,0.939,0.938,
0.0617,0.94,0.971,
0.0565,0.949,1.005,
0.0517,0.946,1.038,
0.048,0.953,1.072,
0.0443,0.951,1.105,
0.0402,0.949,1.139,
0.037,0.953,1.172,
