P,A,time,cat
0.0,0.993,0.0,0.08750000000000001
0.0278,0.891,130.0,
0.055,0.864,261.0,
0.0816,0.841,391.0,
0.109,0.803,522.0,
0.139,0.777,652.0,
0.167,0.757,782.0,
0.2,0.73,913.0,
0.23,0.698,1043.0,
0.263,0.656,1173.0,
0.295,0.636,1304.0,
0.331,0.589,1434.0,
0.372,0.559,1565.0,
0.405,0.513,1695.0,
0.445,0.483,1825.0,
0.484,0.436,1956.0,
0.534,0.398,2086.0,
0.58,0.359,2217.0,
0.628,0.307,2347.0,
0.682,0.26,2477.0,
0.733,0.199,2608.0,
0.811,0.142,2738.0,
0.866,0.0856,2868.0,
0.935,0.0386,2999.0,
0.966,0.0143,3129.0,
0.984,0.00759,3260.0,
0.983,0.0063,3390.0,
