A,P,time,cat
0.996,0.0,0.0,0.073
0.593,0.405,0.0102,
0.506,0.496,0.0204,
0.429,0.565,0.0307,
0.379,0.625,0.0409,
0.322,0.684,0.0511,
0.277,0.72,0.0613,
0.238,0.758,0.0716,
0.204,0.784,0.0818,
0.178,0.812,0.092,
0.155,0.84,0.102,
0.132,0.867,0.112,
0.116,0.887,0.123,
0.102,0.898,0.133,
0.0894,0.912,0.143,
0.0773,0.927,0.153,
0.0674,0.927,0.164,
0.0597,0.933,0.174,
0.0531,0.942,0.184,
0.0469,0.96,0.194,
0.0416,0.959,0.204,
0.0378,0.968,0.215,
0.0342,0.957,0.225,
0.0307,0.967,0.235,
0.028,0.967,0.245,
0.0261,0.975,0.256,
0.024,0.961,0.266,
0.0222,0.969,0.276,
