A,P,time,cat
0.992,0.0,0.0,0.10949999999999999
0.508,0.49,0.00627,
0.433,0.574,0.0125,
0.371,0.622,0.0188,
0.325,0.68,0.0251,
0.281,0.711,0.0314,
0.248,0.753,0.0376,
0.216,0.793,0.0439,
0.19,0.81,0.0502,
0.164,0.836,0.0565,
0.143,0.854,0.0627,
0.126,0.871,0.069,
0.113,0.891,0.0753,
0.0981,0.921,0.0815,
0.086,0.912,0.0878,
0.0768,0.919,0.0941,
0.0677,0.944,0.1,
0.0604,0.937,0.107,
0.0546,0.951,0.113,
0.0485,0.955,0.119,
0.044,0.955,0.125,
0.0395,0.958,0.132,
0.0353,0.965,0.138,
0.0325,0.965,0.144,
0.03,0.97,0.151,
0.0275,0.985,0.157,
0.0252,0.967,0.163,
0.0236,0.977,0.169,
0.0221,0.988,0.176,
0.0206,0.985,0.182,
0.0194,0.982,0.188,
0.0184,0.991,0.194,
0.0178,0.972,0.201,
0.017,0.991,0.207,
