A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.017
0.0474,0.179,0.774,27.89,
0.0396,0.324,0.635,55.79,
0.0326,0.443,0.528,83.68,
0.0267,0.54,0.431,112.0,
0.0223,0.612,0.359,139.0,
0.0182,0.683,0.296,167.0,
0.0152,0.736,0.247,195.0,
0.0126,0.791,0.201,223.0,
0.0106,0.813,0.169,251.0,
0.0087,0.859,0.14,279.0,
0.00738,0.874,0.118,307.0,
0.00616,0.884,0.1,335.0,
0.00519,0.925,0.0835,363.0,
0.00438,0.925,0.0699,391.0,
0.0037,0.944,0.0594,418.0,
0.00316,0.941,0.0508,446.0,
0.00273,0.948,0.0437,474.0,
0.00234,0.967,0.0379,502.0,
0.00202,0.963,0.0325,530.0,
