A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02125
0.0486,0.169,0.78,20.86,
0.0408,0.307,0.658,41.73,
0.034,0.418,0.538,62.59,
0.0282,0.516,0.456,83.45,
0.0233,0.596,0.377,104.0,
0.0199,0.663,0.318,125.0,
0.0165,0.724,0.265,146.0,
0.0139,0.771,0.224,167.0,
0.0118,0.802,0.189,188.0,
0.00989,0.836,0.159,209.0,
0.00829,0.856,0.135,230.0,
0.00704,0.893,0.114,250.0,
0.00601,0.903,0.0967,271.0,
0.00507,0.92,0.0817,292.0,
0.00436,0.919,0.0698,313.0,
0.00373,0.941,0.0601,334.0,
0.00322,0.937,0.0518,355.0,
0.0028,0.951,0.0452,376.0,
0.00242,0.959,0.0389,396.0,
0.00211,0.956,0.0346,417.0,
0.0019,0.969,0.0299,438.0,
0.00165,0.967,0.0267,459.0,
