P,A,time,cat
0.0,1.001,0.0,0.11875
0.0284,0.865,481.0,
0.0564,0.846,963.0,
0.0871,0.824,1444.0,
0.117,0.777,1925.0,
0.147,0.745,2406.0,
0.178,0.721,2888.0,
0.209,0.69,3369.0,
0.243,0.663,3850.0,
0.277,0.621,4331.0,
0.315,0.585,4813.0,
0.347,0.55,5294.0,
0.391,0.512,5775.0,
0.426,0.475,6256.0,
0.467,0.441,6738.0,
0.511,0.401,7219.0,
0.546,0.356,7700.0,
0.601,0.308,8181.0,
0.648,0.265,8663.0,
0.698,0.217,9144.0,
0.746,0.168,9625.0,
0.807,0.117,10106.0,
0.879,0.0713,10588.0,
0.914,0.0344,11069.0,
0.957,0.0168,11550.0,
0.953,0.0122,12031.0,
0.968,0.0113,12513.0,
0.949,0.0112,12994.0,
