P,A,time,cat
0.0,0.997,0.0,0.095
0.0266,0.893,678.0,
0.0531,0.865,1356.0,
0.0809,0.836,2034.0,
0.108,0.813,2712.0,
0.139,0.785,3390.0,
0.167,0.753,4068.0,
0.199,0.715,4746.0,
0.228,0.7,5424.0,
0.261,0.661,6102.0,
0.294,0.633,6780.0,
0.326,0.603,7458.0,
0.359,0.564,8136.0,
0.396,0.526,8814.0,
0.437,0.491,9492.0,
0.472,0.447,10170.0,
0.514,0.41,10847.0,
0.559,0.367,11525.0,
0.603,0.325,12203.0,
0.648,0.279,12881.0,
0.696,0.234,13559.0,
0.753,0.186,14237.0,
0.803,0.135,14915.0,
0.861,0.0857,15593.0,
0.918,0.0421,16271.0,
0.949,0.0191,16949.0,
0.969,0.0127,17627.0,
0.962,0.0113,18305.0,
0.99,0.0111,18983.0,
0.971,0.0111,19661.0,
0.961,0.0113,20339.0,
