A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.029
0.0731,0.13,0.79,0.266,
0.0637,0.242,0.696,0.533,
0.0553,0.339,0.596,0.799,
0.0481,0.427,0.528,1.065,
0.0426,0.497,0.457,1.332,
0.0369,0.562,0.398,1.598,
0.0323,0.616,0.346,1.864,
0.0281,0.662,0.303,2.131,
0.0245,0.704,0.266,2.397,
0.0213,0.741,0.236,2.663,
0.019,0.778,0.203,2.93,
0.0165,0.795,0.178,3.196,
0.0145,0.831,0.158,3.462,
0.0126,0.851,0.139,3.729,
0.0111,0.866,0.122,3.995,
0.00984,0.89,0.105,4.262,
0.00861,0.898,0.0934,4.528,
0.00765,0.911,0.0829,4.794,
0.0067,0.915,0.0729,5.061,
0.00598,0.924,0.0642,5.327,
0.00526,0.934,0.0569,5.593,
0.00463,0.948,0.05,5.86,
0.00413,0.951,0.045,6.126,
0.00368,0.954,0.04,6.392,
0.00326,0.949,0.0357,6.659,
0.00291,0.959,0.0319,6.925,
0.00263,0.97,0.0284,7.191,
0.00236,0.966,0.0259,7.458,
0.00214,0.974,0.0236,7.724,
