A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.036250000000000004
0.0715,0.146,0.786,0.243,
0.0616,0.272,0.667,0.486,
0.0523,0.375,0.568,0.728,
0.0451,0.471,0.486,0.971,
0.0384,0.541,0.416,1.214,
0.033,0.614,0.358,1.457,
0.0284,0.663,0.308,1.699,
0.0243,0.712,0.262,1.942,
0.0208,0.751,0.227,2.185,
0.0179,0.782,0.194,2.428,
0.0152,0.812,0.166,2.67,
0.0134,0.835,0.143,2.913,
0.0114,0.865,0.126,3.156,
0.00986,0.875,0.106,3.399,
0.00854,0.9,0.0921,3.641,
0.00741,0.904,0.0792,3.884,
0.00634,0.922,0.0692,4.127,
0.00562,0.928,0.0593,4.37,
0.0048,0.937,0.0526,4.612,
0.00422,0.949,0.0454,4.855,
0.00373,0.953,0.0403,5.098,
0.00325,0.946,0.035,5.341,
0.00287,0.961,0.031,5.583,
0.00249,0.965,0.0277,5.826,
0.00224,0.982,0.0246,6.069,
