A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.019
0.105,0.0637,0.82,70.62,
0.0984,0.127,0.76,141.0,
0.0906,0.188,0.705,212.0,
0.084,0.249,0.65,282.0,
0.0776,0.311,0.608,353.0,
0.0702,0.365,0.546,424.0,
0.0644,0.428,0.49,494.0,
0.0579,0.481,0.447,565.0,
0.0523,0.535,0.401,636.0,
0.0461,0.584,0.355,706.0,
0.0402,0.63,0.313,777.0,
0.0356,0.677,0.27,847.0,
0.0302,0.725,0.233,918.0,
0.0256,0.772,0.199,989.0,
0.0214,0.791,0.166,1059.0,
0.0179,0.839,0.138,1130.0,
0.0146,0.865,0.112,1200.0,
0.0119,0.898,0.0913,1271.0,
0.00948,0.92,0.0729,1342.0,
0.00756,0.924,0.0589,1412.0,
0.00615,0.946,0.0467,1483.0,
0.00491,0.956,0.0376,1554.0,
0.00404,0.957,0.031,1624.0,
0.00337,0.956,0.0255,1695.0,
0.00286,0.977,0.0218,1765.0,
0.00253,0.982,0.0193,1836.0,
