A,P,A1,time,cat
0.981,0.0,0.0,0.0,0.02375
0.107,0.0508,0.822,44.73,
0.101,0.1,0.785,89.47,
0.0955,0.15,0.737,134.0,
0.0897,0.195,0.693,179.0,
0.0837,0.247,0.653,224.0,
0.0789,0.296,0.607,268.0,
0.0727,0.341,0.576,313.0,
0.0688,0.389,0.527,358.0,
0.063,0.435,0.489,403.0,
0.0582,0.475,0.45,447.0,
0.0538,0.511,0.414,492.0,
0.0486,0.559,0.377,537.0,
0.0445,0.596,0.344,582.0,
0.0399,0.635,0.306,626.0,
0.0357,0.675,0.274,671.0,
0.0316,0.718,0.246,716.0,
0.0278,0.75,0.217,760.0,
0.0245,0.772,0.189,805.0,
0.0212,0.799,0.164,850.0,
0.0183,0.835,0.14,895.0,
0.0156,0.854,0.12,939.0,
0.0133,0.882,0.103,984.0,
0.0113,0.894,0.0862,1029.0,
0.0095,0.913,0.0726,1074.0,
0.00796,0.922,0.0607,1118.0,
0.00664,0.935,0.0518,1163.0,
0.00564,0.951,0.0436,1208.0,
0.00479,0.944,0.0371,1253.0,
0.0041,0.963,0.0316,1297.0,
0.00354,0.967,0.0275,1342.0,
