A,P,time,cat
0.996,0.0,0.0,0.07200000000000001
0.896,0.107,8.294,
0.801,0.198,16.59,
0.717,0.28,24.88,
0.647,0.346,33.18,
0.585,0.42,41.47,
0.522,0.476,49.76,
0.478,0.539,58.06,
0.419,0.581,66.35,
0.381,0.618,74.65,
0.342,0.656,82.94,
0.311,0.693,91.24,
0.277,0.723,99.53,
0.248,0.757,108.0,
0.222,0.773,116.0,
0.202,0.799,124.0,
0.181,0.81,133.0,
0.165,0.845,141.0,
0.148,0.85,149.0,
0.135,0.859,158.0,
0.121,0.886,166.0,
0.109,0.878,174.0,
0.0988,0.896,182.0,
0.0892,0.91,191.0,
0.0803,0.905,199.0,
0.0734,0.922,207.0,
0.066,0.932,216.0,
0.0603,0.935,224.0,
0.0543,0.945,232.0,
0.0497,0.944,241.0,
0.0454,0.948,249.0,
0.0413,0.948,257.0,
0.0377,0.964,265.0,
0.0345,0.96,274.0,
0.0314,0.973,282.0,
