P,A,time,cat
0.0,1.003,0.0,0.009000000000000001
0.0734,0.91,1217.0,
0.144,0.846,2434.0,
0.214,0.769,3651.0,
0.282,0.713,4867.0,
0.352,0.639,6084.0,
0.416,0.582,7301.0,
0.47,0.516,8518.0,
0.528,0.467,9735.0,
0.582,0.406,10952.0,
0.648,0.36,12168.0,
0.681,0.309,13385.0,
0.719,0.268,14602.0,
0.765,0.227,15819.0,
0.802,0.192,17036.0,
0.835,0.159,18253.0,
0.861,0.136,19470.0,
0.881,0.112,20686.0,
0.892,0.0919,21903.0,
0.915,0.077,23120.0,
0.925,0.0648,24337.0,
0.925,0.0552,25554.0,
0.931,0.047,26771.0,
0.949,0.0404,27987.0,
0.962,0.0353,29204.0,
0.956,0.0319,30421.0,
0.945,0.0287,31638.0,
