P,A,time,cat
0.0,1.002,0.0,0.006
0.0754,0.922,1867.0,
0.149,0.838,3734.0,
0.222,0.775,5600.0,
0.289,0.709,7467.0,
0.359,0.638,9334.0,
0.421,0.57,11201.0,
0.475,0.515,13068.0,
0.541,0.446,14935.0,
0.601,0.394,16801.0,
0.648,0.347,18668.0,
0.701,0.3,20535.0,
0.744,0.255,22402.0,
0.784,0.216,24269.0,
0.808,0.184,26136.0,
0.844,0.152,28002.0,
0.873,0.127,29869.0,
0.896,0.105,31736.0,
0.916,0.0864,33603.0,
0.918,0.072,35470.0,
0.934,0.06,37337.0,
0.939,0.0507,39203.0,
0.96,0.0434,41070.0,
0.957,0.0374,42937.0,
