A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.00875
0.107,0.0558,0.826,3734.0,
0.102,0.112,0.777,7467.0,
0.0953,0.166,0.724,11201.0,
0.0891,0.223,0.68,14935.0,
0.0828,0.274,0.631,18668.0,
0.0771,0.329,0.581,22402.0,
0.0694,0.383,0.542,26136.0,
0.0639,0.437,0.488,29870.0,
0.0579,0.487,0.445,33603.0,
0.0513,0.545,0.402,37337.0,
0.0456,0.596,0.357,41071.0,
0.0403,0.646,0.31,44804.0,
0.0338,0.695,0.263,48538.0,
0.0287,0.741,0.221,52272.0,
0.0233,0.793,0.179,56005.0,
0.0183,0.832,0.14,59739.0,
0.0135,0.873,0.103,63473.0,
0.00927,0.914,0.0721,67207.0,
0.00574,0.954,0.0447,70940.0,
0.00324,0.966,0.0251,74674.0,
0.0016,0.981,0.0124,78408.0,
0.0,0.983,0.0056,82141.0,
0.0,0.996,0.00238,85875.0,
