A,P,time,cat
1.005,0.0,0.0,0.019
0.931,0.049,9.938,
0.883,0.0958,19.88,
0.838,0.143,29.81,
0.8,0.191,39.75,
0.755,0.233,49.69,
0.705,0.279,59.62,
0.652,0.327,69.56,
0.612,0.37,79.5,
0.567,0.419,89.44,
0.523,0.455,99.38,
0.483,0.499,109.0,
0.443,0.537,119.0,
0.403,0.58,129.0,
0.363,0.624,139.0,
0.329,0.655,149.0,
0.291,0.692,159.0,
0.261,0.72,169.0,
0.231,0.754,179.0,
0.202,0.789,189.0,
0.172,0.816,199.0,
0.149,0.844,209.0,
0.128,0.86,219.0,
0.109,0.883,229.0,
0.0911,0.909,238.0,
0.0767,0.916,248.0,
0.066,0.928,258.0,
0.0554,0.949,268.0,
0.0475,0.954,278.0,
0.0416,0.954,288.0,
0.0366,0.954,298.0,
0.0331,0.961,308.0,
0.0305,0.971,318.0,
