P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.033
0.037,0.86,0.0695,199.0,
0.0771,0.823,0.0665,397.0,
0.116,0.79,0.064,596.0,
0.156,0.75,0.061,794.0,
0.198,0.715,0.0571,993.0,
0.238,0.677,0.0553,1191.0,
0.277,0.633,0.0522,1390.0,
0.315,0.607,0.0492,1588.0,
0.35,0.572,0.046,1787.0,
0.391,0.523,0.0431,1985.0,
0.433,0.5,0.04,2184.0,
0.467,0.466,0.038,2382.0,
0.505,0.434,0.035,2581.0,
0.537,0.398,0.0323,2779.0,
0.57,0.367,0.0295,2978.0,
0.601,0.334,0.027,3176.0,
0.646,0.303,0.0249,3375.0,
0.677,0.275,0.0221,3573.0,
0.717,0.243,0.0197,3772.0,
0.748,0.214,0.0174,3970.0,
0.777,0.19,0.0152,4169.0,
0.809,0.162,0.0131,4367.0,
0.836,0.137,0.0111,4566.0,
0.851,0.116,0.00937,4764.0,
0.877,0.0959,0.0077,4963.0,
0.898,0.0776,0.00627,5161.0,
0.92,0.0625,0.00506,5360.0,
0.939,0.0492,0.00392,5558.0,
0.952,0.0382,0.00309,5757.0,
0.95,0.0299,0.00238,5955.0,
0.955,0.0226,0.00183,6154.0,
0.977,0.0172,0.0014,6352.0,
0.979,0.0135,0.00108,6551.0,
0.985,0.0105,0.0,6749.0,
0.986,0.0084,0.0,6948.0,
0.991,0.00668,0.0,7146.0,
0.989,0.00561,0.0,7345.0,
