P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.04125
0.0363,0.85,0.0687,158.0,
0.0767,0.832,0.0667,316.0,
0.115,0.784,0.0641,474.0,
0.157,0.743,0.0606,631.0,
0.2,0.715,0.057,789.0,
0.235,0.672,0.0544,947.0,
0.275,0.636,0.0518,1105.0,
0.31,0.603,0.0488,1263.0,
0.35,0.575,0.0466,1421.0,
0.385,0.535,0.0426,1579.0,
0.426,0.498,0.0402,1736.0,
0.468,0.465,0.0371,1894.0,
0.495,0.437,0.0348,2052.0,
0.537,0.399,0.0322,2210.0,
0.578,0.365,0.0297,2368.0,
0.611,0.335,0.0267,2526.0,
0.649,0.301,0.0243,2684.0,
0.685,0.276,0.022,2841.0,
0.707,0.242,0.0197,2999.0,
0.734,0.215,0.0172,3157.0,
0.777,0.187,0.0152,3315.0,
0.801,0.163,0.0131,3473.0,
0.821,0.139,0.0113,3631.0,
0.855,0.116,0.00944,3788.0,
0.876,0.096,0.0078,3946.0,
0.891,0.0798,0.00637,4104.0,
0.921,0.0637,0.00514,4262.0,
0.916,0.0506,0.00412,4420.0,
0.922,0.0402,0.00324,4578.0,
0.945,0.0314,0.00251,4736.0,
0.972,0.0241,0.00197,4893.0,
0.985,0.0189,0.00153,5051.0,
0.969,0.0149,0.00119,5209.0,
0.986,0.0117,0.0,5367.0,
