P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.03125
0.0932,0.0,0.894,40.89,
0.184,0.0,0.793,81.79,
0.267,0.00133,0.712,123.0,
0.341,0.00165,0.629,164.0,
0.413,0.0019,0.558,204.0,
0.471,0.00214,0.502,245.0,
0.527,0.00236,0.45,286.0,
0.573,0.00251,0.397,327.0,
0.617,0.00265,0.36,368.0,
0.655,0.00279,0.315,409.0,
0.69,0.00291,0.287,450.0,
0.719,0.00294,0.254,491.0,
0.746,0.00306,0.224,532.0,
0.771,0.00313,0.201,573.0,
0.786,0.00318,0.18,613.0,
0.802,0.00326,0.16,654.0,
0.828,0.00328,0.142,695.0,
0.839,0.00336,0.128,736.0,
0.858,0.00336,0.113,777.0,
0.868,0.0034,0.101,818.0,
0.876,0.0034,0.0909,859.0,
0.894,0.0035,0.0801,900.0,
0.893,0.00346,0.0725,941.0,
0.906,0.00348,0.0642,981.0,
0.921,0.00354,0.0569,1022.0,
0.918,0.00355,0.0501,1063.0,
0.924,0.00359,0.0454,1104.0,
0.932,0.00358,0.0407,1145.0,
0.944,0.00356,0.0356,1186.0,
0.942,0.00364,0.0324,1227.0,
0.938,0.00358,0.0286,1268.0,
0.94,0.00359,0.026,1309.0,
0.96,0.00364,0.0227,1350.0,
0.94,0.00361,0.0203,1390.0,
0.955,0.00365,0.018,1431.0,
0.95,0.00365,0.0163,1472.0,
0.95,0.00369,0.0143,1513.0,
0.95,0.00362,0.0129,1554.0,
