P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.025
0.165,0.0,0.822,70.64,
0.31,0.0016,0.668,141.0,
0.426,0.00208,0.552,212.0,
0.522,0.00243,0.457,283.0,
0.61,0.00267,0.371,353.0,
0.67,0.0029,0.302,424.0,
0.731,0.00305,0.252,494.0,
0.774,0.00317,0.205,565.0,
0.8,0.00333,0.17,636.0,
0.832,0.00336,0.139,706.0,
0.857,0.00342,0.115,777.0,
0.883,0.00346,0.094,848.0,
0.903,0.0035,0.0759,918.0,
0.916,0.00353,0.0632,989.0,
0.925,0.00355,0.0513,1060.0,
0.943,0.00357,0.0422,1130.0,
0.934,0.00362,0.0348,1201.0,
0.953,0.00361,0.0286,1271.0,
0.947,0.00367,0.0234,1342.0,
0.948,0.00368,0.0191,1413.0,
0.968,0.00365,0.0158,1483.0,
0.973,0.00373,0.0129,1554.0,
