A,P,time,cat
0.995,0.0,0.0,0.043750000000000004
0.948,0.0506,0.419,
0.899,0.0947,0.837,
0.863,0.135,1.256,
0.832,0.167,1.674,
0.8,0.197,2.093,
0.781,0.225,2.512,
0.748,0.244,2.93,
0.733,0.264,3.349,
0.715,0.283,3.768,
0.7,0.298,4.186,
0.694,0.31,4.605,
0.682,0.322,5.023,
0.67,0.328,5.442,
0.658,0.341,5.861,
0.65,0.345,6.279,
0.645,0.356,6.698,
0.64,0.359,7.117,
0.638,0.369,7.535,
0.622,0.367,7.954,
0.627,0.371,8.372,
0.617,0.379,8.791,
0.617,0.377,9.21,
0.615,0.378,9.628,
0.615,0.38,10.05,
0.618,0.388,10.47,
0.617,0.385,10.88,
0.606,0.388,11.3,
0.607,0.388,11.72,
0.601,0.388,12.14,
