A,P,time,cat
0.997,0.0,0.0,0.035
0.956,0.0444,0.448,
0.908,0.0822,0.896,
0.882,0.117,1.344,
0.855,0.148,1.792,
0.814,0.175,2.241,
0.8,0.198,2.689,
0.771,0.222,3.137,
0.756,0.242,3.585,
0.746,0.262,4.033,
0.719,0.273,4.481,
0.704,0.288,4.929,
0.696,0.301,5.377,
0.688,0.313,5.826,
0.678,0.32,6.274,
0.672,0.333,6.722,
0.663,0.34,7.17,
0.656,0.343,7.618,
0.654,0.346,8.066,
0.644,0.348,8.514,
0.644,0.357,8.963,
0.631,0.369,9.411,
0.631,0.373,9.859,
0.627,0.366,10.31,
0.632,0.371,10.75,
0.621,0.378,11.2,
0.617,0.375,11.65,
0.611,0.377,12.1,
0.616,0.384,12.55,
0.605,0.379,13.0,
0.612,0.383,13.44,
0.609,0.39,13.89,
0.607,0.388,14.34,
