P,A,time,cat
0.0,0.997,0.0,0.0775
0.0245,0.907,84.73,
0.0503,0.876,169.0,
0.0754,0.853,254.0,
0.103,0.828,339.0,
0.128,0.793,424.0,
0.157,0.766,508.0,
0.185,0.741,593.0,
0.212,0.712,678.0,
0.244,0.681,763.0,
0.28,0.665,847.0,
0.305,0.63,932.0,
0.338,0.592,1017.0,
0.382,0.559,1102.0,
0.412,0.522,1186.0,
0.448,0.479,1271.0,
0.497,0.44,1356.0,
0.537,0.4,1440.0,
0.581,0.356,1525.0,
0.63,0.311,1610.0,
0.679,0.256,1695.0,
0.749,0.202,1779.0,
0.81,0.142,1864.0,
0.877,0.0866,1949.0,
0.936,0.0395,2034.0,
0.974,0.0166,2118.0,
0.98,0.00952,2203.0,
0.982,0.00796,2288.0,
0.988,0.00754,2373.0,
0.987,0.00749,2457.0,
0.982,0.0075,2542.0,
