P,A,time,cat
0.0,0.998,0.0,0.062
0.0238,0.917,131.0,
0.0487,0.894,262.0,
0.0735,0.869,393.0,
0.1,0.838,525.0,
0.126,0.823,656.0,
0.152,0.798,787.0,
0.181,0.767,918.0,
0.211,0.735,1049.0,
0.239,0.71,1180.0,
0.268,0.666,1311.0,
0.305,0.648,1443.0,
0.331,0.614,1574.0,
0.367,0.577,1705.0,
0.399,0.545,1836.0,
0.445,0.51,1967.0,
0.475,0.471,2098.0,
0.52,0.43,2229.0,
0.558,0.388,2361.0,
0.607,0.344,2492.0,
0.66,0.296,2623.0,
0.714,0.241,2754.0,
0.777,0.185,2885.0,
0.85,0.125,3016.0,
0.907,0.0692,3147.0,
0.955,0.0284,3279.0,
0.988,0.0122,3410.0,
0.981,0.00843,3541.0,
0.985,0.00763,3672.0,
