A,P,time,cat
0.995,0.0,0.0,0.035
0.92,0.0487,0.146,
0.867,0.1,0.292,
0.83,0.152,0.438,
0.767,0.2,0.584,
0.729,0.251,0.73,
0.674,0.295,0.876,
0.623,0.347,1.022,
0.58,0.387,1.168,
0.54,0.435,1.315,
0.502,0.475,1.461,
0.454,0.515,1.607,
0.416,0.567,1.753,
0.377,0.595,1.899,
0.346,0.633,2.045,
0.311,0.666,2.191,
0.276,0.708,2.337,
0.248,0.734,2.483,
0.223,0.759,2.629,
0.194,0.783,2.775,
0.17,0.811,2.921,
0.149,0.838,3.067,
0.129,0.864,3.213,
0.112,0.875,3.359,
0.0983,0.882,3.505,
0.0834,0.918,3.651,
0.0714,0.921,3.798,
0.0607,0.933,3.944,
0.0531,0.943,4.09,
0.0459,0.945,4.236,
0.0396,0.952,4.382,
0.0348,0.962,4.528,
0.0302,0.965,4.674,
0.027,0.973,4.82,
0.0238,0.985,4.966,
