A,P,time,cat
1.007,0.0,0.0,0.052500000000000005
0.889,0.0627,0.128,
0.827,0.131,0.256,
0.768,0.194,0.384,
0.701,0.257,0.512,
0.646,0.324,0.64,
0.574,0.382,0.768,
0.526,0.439,0.896,
0.466,0.499,1.025,
0.42,0.551,1.153,
0.369,0.6,1.281,
0.32,0.65,1.409,
0.277,0.687,1.537,
0.241,0.739,1.665,
0.206,0.78,1.793,
0.174,0.812,1.921,
0.145,0.83,2.049,
0.121,0.864,2.177,
0.1,0.89,2.305,
0.0824,0.905,2.433,
0.0674,0.925,2.561,
0.0555,0.938,2.689,
0.0458,0.949,2.818,
0.0385,0.962,2.946,
0.0323,0.955,3.074,
0.0276,0.959,3.202,
0.0234,0.962,3.33,
0.0203,0.968,3.458,
0.0181,0.969,3.586,
