A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.081
0.784,0.0729,0.064,30.0,
0.727,0.0674,0.127,60.0,
0.671,0.0627,0.19,90.0,
0.619,0.0574,0.252,120.0,
0.557,0.0523,0.316,150.0,
0.502,0.0465,0.378,180.0,
0.45,0.0416,0.44,210.0,
0.395,0.0366,0.502,240.0,
0.342,0.0319,0.551,270.0,
0.29,0.0271,0.61,300.0,
0.246,0.0227,0.668,330.0,
0.2,0.0186,0.713,360.0,
0.159,0.015,0.753,390.0,
0.123,0.0115,0.811,420.0,
0.0952,0.00882,0.843,450.0,
0.0722,0.00676,0.862,480.0,
0.0574,0.00531,0.895,510.0,
0.0471,0.00437,0.901,540.0,
0.0405,0.00383,0.899,570.0,
0.0372,0.00346,0.923,600.0,
