A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.10125
0.781,0.0719,0.0571,21.48,
0.73,0.0674,0.114,42.96,
0.669,0.0625,0.17,64.43,
0.628,0.0581,0.227,85.91,
0.568,0.0529,0.281,107.0,
0.516,0.0485,0.336,129.0,
0.468,0.0444,0.394,150.0,
0.427,0.0396,0.448,172.0,
0.377,0.0346,0.494,193.0,
0.33,0.0309,0.551,215.0,
0.286,0.0269,0.605,236.0,
0.243,0.0226,0.644,258.0,
0.205,0.019,0.695,279.0,
0.167,0.0158,0.728,301.0,
0.134,0.0125,0.778,322.0,
0.107,0.0101,0.816,344.0,
0.084,0.00792,0.838,365.0,
0.0671,0.00629,0.86,387.0,
0.0554,0.0052,0.885,408.0,
0.0464,0.00439,0.885,430.0,
0.0416,0.00387,0.901,451.0,
0.0378,0.00353,0.902,473.0,
0.0357,0.00327,0.919,494.0,
