P,A,time,cat
0.0,0.998,0.0,0.0045000000000000005
0.0406,0.954,258.0,
0.0804,0.919,517.0,
0.121,0.869,775.0,
0.161,0.847,1033.0,
0.197,0.793,1291.0,
0.236,0.758,1550.0,
0.275,0.716,1808.0,
0.317,0.681,2066.0,
0.352,0.643,2324.0,
0.391,0.597,2583.0,
0.421,0.556,2841.0,
0.46,0.527,3099.0,
0.502,0.492,3357.0,
0.537,0.455,3616.0,
0.575,0.429,3874.0,
0.608,0.389,4132.0,
0.639,0.356,4390.0,
0.683,0.322,4649.0,
0.706,0.29,4907.0,
0.741,0.26,5165.0,
0.768,0.229,5423.0,
0.795,0.2,5682.0,
0.815,0.174,5940.0,
0.841,0.151,6198.0,
0.875,0.125,6456.0,
0.897,0.104,6715.0,
0.911,0.0847,6973.0,
0.924,0.0681,7231.0,
0.939,0.0548,7489.0,
0.96,0.0423,7748.0,
0.968,0.0338,8006.0,
0.971,0.0261,8264.0,
0.978,0.0201,8522.0,
0.978,0.0159,8781.0,
0.987,0.0126,9039.0,
