P,A,time,cat
0.0,0.996,0.0,0.003
0.0667,0.948,639.0,
0.133,0.875,1277.0,
0.197,0.798,1916.0,
0.258,0.74,2555.0,
0.325,0.67,3193.0,
0.387,0.612,3832.0,
0.45,0.548,4471.0,
0.511,0.491,5109.0,
0.564,0.431,5748.0,
0.617,0.368,6387.0,
0.674,0.317,7025.0,
0.731,0.265,7664.0,
0.783,0.217,8302.0,
0.82,0.173,8941.0,
0.863,0.131,9580.0,
0.896,0.0977,10218.0,
0.933,0.0688,10857.0,
0.943,0.0456,11496.0,
0.976,0.0306,12134.0,
0.989,0.02,12773.0,
0.996,0.0135,13412.0,
0.981,0.00963,14050.0,
0.997,0.00742,14689.0,
