A,P,time,cat
0.993,0.0,0.0,0.028749999999999998
0.844,0.153,174.0,
0.721,0.275,348.0,
0.62,0.383,522.0,
0.537,0.46,695.0,
0.466,0.529,869.0,
0.406,0.587,1043.0,
0.353,0.634,1217.0,
0.316,0.684,1391.0,
0.279,0.72,1565.0,
0.244,0.75,1738.0,
0.218,0.78,1912.0,
0.192,0.801,2086.0,
0.168,0.824,2260.0,
0.153,0.849,2434.0,
0.134,0.86,2608.0,
0.122,0.87,2782.0,
0.11,0.886,2955.0,
0.0983,0.902,3129.0,
0.0885,0.904,3303.0,
0.0809,0.911,3477.0,
0.0734,0.92,3651.0,
0.0661,0.928,3825.0,
0.0606,0.937,3998.0,
0.0562,0.936,4172.0,
0.0512,0.951,4346.0,
0.0462,0.95,4520.0,
