A,P,time,cat
0.993,0.0,0.0,0.078
0.847,0.114,57.38,
0.772,0.201,115.0,
0.694,0.28,172.0,
0.624,0.353,230.0,
0.563,0.421,287.0,
0.503,0.485,344.0,
0.445,0.544,402.0,
0.394,0.599,459.0,
0.348,0.648,516.0,
0.306,0.683,574.0,
0.272,0.716,631.0,
0.238,0.75,688.0,
0.208,0.776,746.0,
0.183,0.811,803.0,
0.16,0.833,861.0,
0.141,0.851,918.0,
0.123,0.875,975.0,
0.108,0.885,1033.0,
0.0935,0.893,1090.0,
0.0825,0.914,1148.0,
0.0711,0.92,1205.0,
0.0619,0.93,1262.0,
0.0544,0.939,1320.0,
0.0472,0.954,1377.0,
0.0417,0.959,1434.0,
0.0365,0.956,1492.0,
0.032,0.955,1549.0,
0.0279,0.985,1606.0,
0.0251,0.986,1664.0,
0.0217,0.985,1721.0,
0.0193,0.982,1779.0,
0.0172,0.99,1836.0,
