A,P,time,cat
1.004,0.0,0.0,0.11699999999999999
0.848,0.107,33.24,
0.777,0.187,66.47,
0.713,0.258,99.71,
0.647,0.327,133.0,
0.584,0.383,166.0,
0.536,0.444,199.0,
0.484,0.492,233.0,
0.436,0.537,266.0,
0.39,0.587,299.0,
0.347,0.63,332.0,
0.318,0.664,366.0,
0.281,0.693,399.0,
0.254,0.732,432.0,
0.223,0.762,465.0,
0.204,0.788,499.0,
0.179,0.806,532.0,
0.159,0.836,565.0,
0.144,0.844,598.0,
0.127,0.861,631.0,
0.113,0.877,665.0,
0.0996,0.899,698.0,
0.09,0.905,731.0,
0.0801,0.926,764.0,
0.0716,0.922,798.0,
0.0631,0.936,831.0,
0.056,0.943,864.0,
0.0499,0.95,897.0,
0.0449,0.945,931.0,
0.0401,0.965,964.0,
0.0355,0.949,997.0,
0.0312,0.96,1030.0,
0.0287,0.979,1064.0,
0.0256,0.975,1097.0,
0.0227,0.978,1130.0,
