P,A,time,cat
0.0,1.005,0.0,0.026999999999999996
0.0731,0.916,0.869,
0.129,0.844,1.739,
0.18,0.791,2.608,
0.235,0.742,3.478,
0.287,0.686,4.347,
0.339,0.635,5.216,
0.378,0.595,6.086,
0.43,0.544,6.955,
0.474,0.497,7.825,
0.519,0.461,8.694,
0.559,0.423,9.563,
0.591,0.381,10.43,
0.634,0.348,11.3,
0.663,0.319,12.17,
0.692,0.288,13.04,
0.718,0.258,13.91,
0.744,0.234,14.78,
0.77,0.21,15.65,
0.789,0.194,16.52,
0.808,0.174,17.39,
0.817,0.158,18.26,
0.839,0.145,19.13,
0.844,0.134,20.0,
0.855,0.124,20.87,
0.87,0.116,21.73,
0.88,0.107,22.6,
0.878,0.103,23.47,
0.881,0.0988,24.34,
0.893,0.0933,25.21,
0.897,0.0907,26.08,
0.88,0.0875,26.95,
0.895,0.0859,27.82,
0.89,0.0837,28.69,
