A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09875
0.145,0.0488,0.737,2.789,
0.138,0.0984,0.69,5.579,
0.13,0.144,0.648,8.368,
0.122,0.19,0.607,11.16,
0.116,0.239,0.574,13.95,
0.108,0.283,0.539,16.74,
0.102,0.331,0.502,19.53,
0.0938,0.362,0.475,22.32,
0.0877,0.405,0.436,25.11,
0.08,0.448,0.405,27.89,
0.0762,0.486,0.371,30.68,
0.068,0.529,0.343,33.47,
0.0644,0.557,0.32,36.26,
0.0582,0.595,0.287,39.05,
0.0535,0.632,0.262,41.84,
0.0483,0.655,0.24,44.63,
0.0439,0.684,0.22,47.42,
0.0395,0.715,0.199,50.21,
0.0359,0.737,0.181,53.0,
0.0327,0.756,0.163,55.79,
0.0295,0.789,0.146,58.58,
0.027,0.811,0.134,61.37,
0.0241,0.825,0.122,64.16,
0.0218,0.836,0.108,66.95,
0.02,0.848,0.1,69.74,
0.0182,0.857,0.0912,72.53,
0.0167,0.865,0.0818,75.32,
0.0153,0.866,0.0766,78.11,
0.0141,0.894,0.0713,80.89,
0.0132,0.894,0.0654,83.68,
0.0123,0.902,0.0614,86.47,
0.0115,0.904,0.0581,89.26,
0.011,0.914,0.0544,92.05,
0.0104,0.909,0.0521,94.84,
0.01,0.921,0.0499,97.63,
0.00973,0.929,0.048,100.0,
0.00928,0.934,0.0463,103.0,
0.00901,0.915,0.0452,106.0,
