A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.079
0.148,0.0484,0.75,3.444,
0.14,0.0967,0.699,6.889,
0.132,0.143,0.659,10.33,
0.126,0.19,0.626,13.78,
0.118,0.233,0.581,17.22,
0.112,0.281,0.552,20.67,
0.104,0.325,0.515,24.11,
0.0964,0.368,0.481,27.56,
0.0892,0.407,0.446,31.0,
0.0834,0.448,0.416,34.44,
0.0773,0.489,0.385,37.89,
0.073,0.523,0.357,41.33,
0.0659,0.556,0.327,44.78,
0.0601,0.601,0.302,48.22,
0.0552,0.63,0.274,51.67,
0.0498,0.664,0.248,55.11,
0.0454,0.689,0.226,58.56,
0.0416,0.718,0.207,62.0,
0.0372,0.737,0.187,65.44,
0.0339,0.763,0.17,68.89,
0.0305,0.788,0.15,72.33,
0.0276,0.805,0.138,75.78,
0.0249,0.807,0.125,79.22,
0.0226,0.828,0.113,82.67,
0.0204,0.855,0.102,86.11,
0.0188,0.872,0.0941,89.56,
0.017,0.877,0.0856,93.0,
0.0157,0.881,0.0786,96.44,
0.0142,0.887,0.0722,99.89,
0.0134,0.897,0.0674,103.0,
0.0125,0.91,0.0619,107.0,
0.0117,0.903,0.0581,110.0,
0.0111,0.922,0.0557,114.0,
0.0104,0.916,0.0527,117.0,
0.01,0.929,0.05,121.0,
0.00974,0.936,0.0479,124.0,
