A,P,time,cat
0.992,0.0,0.0,0.017
0.872,0.122,7.462,
0.752,0.236,14.92,
0.659,0.335,22.38,
0.58,0.424,29.85,
0.495,0.506,37.31,
0.423,0.574,44.77,
0.361,0.632,52.23,
0.312,0.685,59.69,
0.265,0.735,67.15,
0.227,0.77,74.62,
0.191,0.808,82.08,
0.164,0.833,89.54,
0.14,0.866,97.0,
0.119,0.88,104.0,
0.101,0.907,112.0,
0.0861,0.912,119.0,
0.0728,0.916,127.0,
0.0627,0.932,134.0,
0.0536,0.95,142.0,
0.0452,0.95,149.0,
0.039,0.952,157.0,
0.0341,0.976,164.0,
0.029,0.964,172.0,
0.0253,0.984,179.0,
0.0221,0.979,187.0,
0.0193,0.973,194.0,
