A,P,time,cat
1.005,0.0,0.0,0.025500000000000002
0.893,0.0947,3.875,
0.826,0.186,7.75,
0.716,0.266,11.62,
0.645,0.349,15.5,
0.584,0.414,19.38,
0.515,0.484,23.25,
0.46,0.53,27.12,
0.416,0.584,31.0,
0.36,0.632,34.88,
0.323,0.677,38.75,
0.284,0.721,42.62,
0.248,0.746,46.5,
0.22,0.772,50.38,
0.195,0.798,54.25,
0.171,0.821,58.12,
0.152,0.841,62.0,
0.133,0.872,65.88,
0.118,0.868,69.75,
0.104,0.895,73.62,
0.0921,0.898,77.5,
0.0814,0.916,81.38,
0.0712,0.942,85.25,
0.0629,0.934,89.12,
0.0562,0.937,93.0,
0.0493,0.943,96.88,
0.0438,0.95,101.0,
0.0393,0.966,105.0,
0.0343,0.966,108.0,
0.0312,0.958,112.0,
0.0277,0.968,116.0,
0.0247,0.979,120.0,
0.0224,0.991,124.0,
