P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.14
0.0834,0.894,0.0162,77.93,
0.181,0.776,0.016,156.0,
0.269,0.692,0.0158,234.0,
0.347,0.606,0.0152,312.0,
0.419,0.534,0.0145,390.0,
0.477,0.471,0.0139,468.0,
0.528,0.42,0.0134,546.0,
0.577,0.368,0.013,623.0,
0.618,0.324,0.0124,701.0,
0.67,0.284,0.0121,779.0,
0.695,0.251,0.0115,857.0,
0.723,0.227,0.0112,935.0,
0.744,0.198,0.0108,1013.0,
0.782,0.176,0.0105,1091.0,
0.781,0.155,0.0103,1169.0,
0.809,0.136,0.00988,1247.0,
0.829,0.119,0.00973,1325.0,
0.835,0.106,0.00952,1403.0,
0.847,0.0941,0.00934,1481.0,
0.866,0.0821,0.00925,1559.0,
0.877,0.0729,0.00908,1637.0,
0.881,0.0639,0.00897,1714.0,
0.878,0.057,0.00889,1792.0,
0.9,0.0503,0.00866,1870.0,
0.906,0.0444,0.00864,1948.0,
0.905,0.0392,0.00852,2026.0,
0.913,0.0345,0.00853,2104.0,
0.904,0.0307,0.00847,2182.0,
0.914,0.0266,0.00842,2260.0,
