P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.112
0.0885,0.886,0.0204,83.7,
0.193,0.767,0.0202,167.0,
0.284,0.674,0.0194,251.0,
0.37,0.587,0.0181,335.0,
0.443,0.512,0.0173,419.0,
0.504,0.45,0.0164,502.0,
0.559,0.394,0.0154,586.0,
0.612,0.34,0.0148,670.0,
0.656,0.295,0.0141,753.0,
0.688,0.261,0.0132,837.0,
0.72,0.228,0.0127,921.0,
0.76,0.2,0.0122,1004.0,
0.782,0.176,0.0118,1088.0,
0.797,0.154,0.0112,1172.0,
0.819,0.133,0.0109,1256.0,
0.836,0.118,0.0105,1339.0,
0.845,0.103,0.0102,1423.0,
0.858,0.0894,0.00995,1507.0,
0.867,0.078,0.00976,1590.0,
0.884,0.0682,0.00957,1674.0,
0.891,0.06,0.00922,1758.0,
0.897,0.0523,0.00915,1841.0,
0.906,0.0455,0.00902,1925.0,
0.91,0.0402,0.00894,2009.0,
0.909,0.0352,0.00887,2093.0,
0.934,0.031,0.00862,2176.0,
0.931,0.027,0.00869,2260.0,
