P,A,time,cat
0.0,0.994,0.0,0.031
0.0717,0.92,2893.0,
0.135,0.854,5785.0,
0.189,0.799,8678.0,
0.238,0.748,11571.0,
0.281,0.722,14463.0,
0.315,0.68,17356.0,
0.342,0.654,20248.0,
0.373,0.616,23141.0,
0.398,0.6,26034.0,
0.419,0.578,28926.0,
0.436,0.56,31819.0,
0.45,0.549,34712.0,
0.463,0.541,37604.0,
0.473,0.528,40497.0,
0.483,0.511,43390.0,
0.493,0.505,46282.0,
0.497,0.497,49175.0,
0.504,0.491,52068.0,
0.505,0.486,54960.0,
0.513,0.485,57853.0,
0.514,0.478,60745.0,
0.521,0.478,63638.0,
0.525,0.474,66531.0,
0.523,0.475,69423.0,
0.525,0.467,72316.0,
