P,A,time,cat
0.0,1.008,0.0,0.03875
0.0695,0.93,2260.0,
0.131,0.866,4520.0,
0.185,0.801,6780.0,
0.234,0.759,9039.0,
0.274,0.717,11299.0,
0.311,0.687,13559.0,
0.342,0.654,15819.0,
0.367,0.628,18079.0,
0.391,0.604,20339.0,
0.412,0.584,22598.0,
0.426,0.566,24858.0,
0.451,0.557,27118.0,
0.461,0.537,29378.0,
0.471,0.525,31638.0,
0.479,0.52,33898.0,
0.488,0.513,36158.0,
0.497,0.499,38417.0,
0.506,0.495,40677.0,
0.51,0.485,42937.0,
0.509,0.491,45197.0,
0.51,0.481,47457.0,
0.514,0.478,49717.0,
0.52,0.474,51976.0,
0.524,0.479,54236.0,
0.53,0.468,56496.0,
0.524,0.474,58756.0,
