A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.064
0.627,0.234,0.0971,0.351,
0.554,0.21,0.191,0.702,
0.494,0.184,0.285,1.053,
0.439,0.161,0.374,1.404,
0.376,0.139,0.452,1.755,
0.324,0.119,0.525,2.107,
0.274,0.102,0.596,2.458,
0.234,0.0865,0.659,2.809,
0.195,0.0729,0.718,3.16,
0.163,0.0597,0.758,3.511,
0.134,0.0501,0.795,3.862,
0.109,0.0407,0.83,4.213,
0.0912,0.0335,0.866,4.564,
0.0732,0.0275,0.881,4.915,
0.0606,0.0228,0.906,5.266,
0.0496,0.0185,0.914,5.617,
0.0407,0.0154,0.931,5.969,
0.0344,0.0127,0.95,6.32,
0.0288,0.0108,0.954,6.671,
0.0245,0.00912,0.949,7.022,
0.0211,0.00788,0.959,7.373,
0.0184,0.00692,0.974,7.724,
