A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.08
0.632,0.233,0.0865,0.255,
0.568,0.208,0.175,0.509,
0.506,0.188,0.255,0.764,
0.445,0.168,0.337,1.019,
0.394,0.149,0.413,1.273,
0.351,0.131,0.481,1.528,
0.303,0.113,0.542,1.783,
0.262,0.0971,0.608,2.037,
0.223,0.0844,0.656,2.292,
0.191,0.0719,0.707,2.547,
0.162,0.0606,0.745,2.801,
0.139,0.0511,0.788,3.056,
0.113,0.0426,0.811,3.311,
0.0959,0.0364,0.849,3.565,
0.0798,0.0303,0.863,3.82,
0.0667,0.0254,0.897,4.074,
0.0559,0.0212,0.903,4.329,
0.0471,0.0177,0.923,4.584,
0.0401,0.0149,0.939,4.838,
0.0342,0.0129,0.942,5.093,
0.0292,0.0108,0.93,5.348,
0.0254,0.00947,0.964,5.602,
0.0221,0.00807,0.97,5.857,
0.0195,0.00736,0.967,6.112,
0.0175,0.00657,0.976,6.366,
0.0158,0.00597,0.977,6.621,
