A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.041
0.0935,0.0524,0.815,59.47,
0.0889,0.105,0.784,119.0,
0.0836,0.153,0.733,178.0,
0.0794,0.204,0.694,238.0,
0.0743,0.253,0.649,297.0,
0.0692,0.296,0.612,357.0,
0.0645,0.345,0.575,416.0,
0.0597,0.389,0.536,476.0,
0.0564,0.427,0.497,535.0,
0.0528,0.465,0.457,595.0,
0.0491,0.506,0.429,654.0,
0.0447,0.539,0.397,714.0,
0.0413,0.569,0.365,773.0,
0.0383,0.605,0.341,833.0,
0.0356,0.625,0.315,892.0,
0.0328,0.666,0.289,952.0,
0.0303,0.689,0.266,1011.0,
0.028,0.717,0.244,1071.0,
0.0254,0.743,0.225,1130.0,
0.0234,0.768,0.208,1189.0,
0.0216,0.775,0.19,1249.0,
0.02,0.788,0.176,1308.0,
0.0184,0.801,0.162,1368.0,
0.0168,0.828,0.149,1427.0,
0.0156,0.836,0.137,1487.0,
0.0144,0.846,0.128,1546.0,
0.0135,0.866,0.119,1606.0,
0.0125,0.878,0.111,1665.0,
0.0115,0.881,0.104,1725.0,
0.0109,0.896,0.0958,1784.0,
0.0102,0.897,0.0901,1844.0,
0.00977,0.905,0.0855,1903.0,
0.00921,0.904,0.0814,1963.0,
0.00876,0.899,0.0769,2022.0,
0.00833,0.915,0.0739,2082.0,
0.0081,0.908,0.0713,2141.0,
0.00764,0.928,0.0678,2201.0,
0.0074,0.921,0.0665,2260.0,
