A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.051250000000000004
0.091,0.0862,0.798,79.08,
0.0811,0.17,0.722,158.0,
0.074,0.249,0.648,237.0,
0.0659,0.326,0.587,316.0,
0.0591,0.395,0.513,395.0,
0.0522,0.46,0.456,474.0,
0.0464,0.516,0.403,554.0,
0.0406,0.582,0.357,633.0,
0.0355,0.624,0.314,712.0,
0.031,0.68,0.269,791.0,
0.0268,0.724,0.235,870.0,
0.0237,0.759,0.205,949.0,
0.0204,0.786,0.181,1028.0,
0.0179,0.807,0.158,1107.0,
0.0158,0.83,0.138,1186.0,
0.0137,0.852,0.123,1265.0,
0.0124,0.884,0.109,1344.0,
0.0111,0.879,0.0984,1423.0,
0.01,0.892,0.0873,1503.0,
0.00916,0.904,0.0805,1582.0,
0.00851,0.912,0.0751,1661.0,
0.00785,0.92,0.0691,1740.0,
0.00741,0.912,0.0657,1819.0,
0.00701,0.922,0.0616,1898.0,
0.00667,0.938,0.0597,1977.0,
