P,A,time,cat
0.0,0.992,0.0,0.031
0.157,0.806,1055.0,
0.277,0.699,2109.0,
0.372,0.597,3164.0,
0.456,0.516,4218.0,
0.516,0.456,5273.0,
0.571,0.399,6328.0,
0.611,0.352,7382.0,
0.666,0.313,8437.0,
0.703,0.277,9491.0,
0.725,0.251,10546.0,
0.753,0.218,11601.0,
0.777,0.197,12655.0,
0.8,0.181,13710.0,
0.804,0.161,14764.0,
0.822,0.145,15819.0,
0.84,0.129,16874.0,
0.861,0.118,17928.0,
0.872,0.106,18983.0,
0.883,0.0965,20037.0,
0.877,0.0886,21092.0,
0.894,0.0811,22147.0,
0.895,0.0742,23201.0,
0.9,0.0682,24256.0,
0.904,0.0626,25310.0,
0.913,0.0568,26365.0,
0.923,0.053,27420.0,
0.906,0.0492,28474.0,
0.924,0.0459,29529.0,
0.931,0.0429,30583.0,
0.933,0.0402,31638.0,
