P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.064
0.0444,0.757,0.143,1.594,
0.0857,0.781,0.0767,3.188,
0.131,0.745,0.0681,4.782,
0.169,0.707,0.0649,6.376,
0.214,0.667,0.0613,7.969,
0.254,0.63,0.0587,9.563,
0.294,0.592,0.0548,11.16,
0.339,0.554,0.051,12.75,
0.38,0.515,0.048,14.35,
0.417,0.482,0.0448,15.94,
0.467,0.443,0.0415,17.53,
0.503,0.409,0.0378,19.13,
0.534,0.371,0.035,20.72,
0.576,0.337,0.0321,22.31,
0.615,0.306,0.0285,23.91,
0.651,0.27,0.0259,25.5,
0.696,0.241,0.0229,27.1,
0.719,0.21,0.0199,28.69,
0.761,0.179,0.0172,30.28,
0.786,0.152,0.0147,31.88,
0.819,0.128,0.0125,33.47,
0.835,0.106,0.0102,35.07,
0.87,0.0863,0.00839,36.66,
0.894,0.0679,0.00663,38.25,
0.902,0.0532,0.00531,39.85,
0.923,0.0419,0.0042,41.44,
0.934,0.0334,0.0033,43.04,
0.951,0.0264,0.00262,44.63,
0.952,0.0219,0.00213,46.22,
0.958,0.0182,0.00176,47.82,
0.968,0.0154,0.00149,49.41,
0.973,0.0134,0.00128,51.0,
0.969,0.0121,0.00115,52.6,
0.97,0.0113,0.00103,54.19,
0.969,0.0104,0.0,55.79,
0.966,0.01,0.0,57.38,
