P,A,time,cat
0.0,1.004,0.0,0.08875
0.0708,0.925,0.0108,
0.133,0.861,0.0217,
0.188,0.805,0.0325,
0.238,0.76,0.0433,
0.28,0.715,0.0541,
0.322,0.681,0.065,
0.354,0.649,0.0758,
0.381,0.618,0.0866,
0.406,0.589,0.0975,
0.43,0.567,0.108,
0.45,0.545,0.119,
0.466,0.522,0.13,
0.487,0.51,0.141,
0.499,0.499,0.152,
0.512,0.482,0.162,
0.521,0.471,0.173,
0.533,0.466,0.184,
0.546,0.452,0.195,
0.547,0.448,0.206,
0.56,0.442,0.217,
0.563,0.437,0.227,
0.561,0.429,0.238,
0.568,0.424,0.249,
0.575,0.417,0.26,
0.578,0.422,0.271,
0.579,0.416,0.282,
0.581,0.413,0.292,
0.589,0.409,0.303,
0.586,0.409,0.314,
0.584,0.403,0.325,
0.594,0.408,0.336,
0.593,0.402,0.347,
0.596,0.406,0.357,
0.594,0.403,0.368,
0.599,0.398,0.379,
