P,A,time,cat
0.0,0.994,0.0,0.071
0.0635,0.935,0.0122,
0.122,0.879,0.0244,
0.176,0.833,0.0365,
0.223,0.772,0.0487,
0.264,0.734,0.0609,
0.294,0.697,0.0731,
0.328,0.669,0.0852,
0.361,0.638,0.0974,
0.383,0.615,0.11,
0.411,0.589,0.122,
0.433,0.568,0.134,
0.451,0.548,0.146,
0.47,0.532,0.158,
0.481,0.517,0.17,
0.489,0.506,0.183,
0.5,0.49,0.195,
0.512,0.482,0.207,
0.531,0.479,0.219,
0.531,0.461,0.231,
0.542,0.456,0.244,
0.55,0.452,0.256,
0.548,0.446,0.268,
0.563,0.436,0.28,
0.56,0.433,0.292,
0.572,0.425,0.304,
0.568,0.425,0.317,
0.573,0.423,0.329,
0.58,0.421,0.341,
0.576,0.418,0.353,
0.592,0.415,0.365,
0.585,0.41,0.377,
0.583,0.405,0.39,
0.587,0.406,0.402,
0.595,0.405,0.414,
