A,P,time,cat
0.991,0.0,0.0,0.0405
0.655,0.313,52.96,
0.529,0.438,106.0,
0.44,0.525,159.0,
0.381,0.582,212.0,
0.328,0.636,265.0,
0.286,0.683,318.0,
0.256,0.707,371.0,
0.228,0.746,424.0,
0.203,0.764,477.0,
0.182,0.779,530.0,
0.164,0.797,583.0,
0.15,0.819,636.0,
0.135,0.825,688.0,
0.123,0.845,741.0,
0.112,0.85,794.0,
0.103,0.855,847.0,
0.0938,0.866,900.0,
0.0871,0.875,953.0,
0.0814,0.878,1006.0,
0.0738,0.886,1059.0,
0.0691,0.891,1112.0,
0.0637,0.895,1165.0,
0.0601,0.905,1218.0,
0.0563,0.901,1271.0,
