A,P,time,cat
0.998,0.0,0.0,0.027
0.676,0.297,70.63,
0.557,0.418,141.0,
0.472,0.502,212.0,
0.41,0.567,283.0,
0.362,0.62,353.0,
0.314,0.656,424.0,
0.285,0.689,494.0,
0.252,0.729,565.0,
0.233,0.747,636.0,
0.21,0.767,706.0,
0.191,0.773,777.0,
0.174,0.802,848.0,
0.16,0.819,918.0,
0.144,0.825,989.0,
0.132,0.846,1060.0,
0.123,0.85,1130.0,
0.113,0.875,1201.0,
0.106,0.865,1271.0,
0.0972,0.881,1342.0,
0.0906,0.885,1413.0,
0.0841,0.893,1483.0,
0.0785,0.9,1554.0,
0.0732,0.9,1625.0,
0.069,0.902,1695.0,
0.0642,0.919,1766.0,
0.0619,0.912,1836.0,
0.0572,0.906,1907.0,
0.0544,0.926,1978.0,
0.0528,0.927,2048.0,
0.0495,0.936,2119.0,
