A,P,time,cat
1.001,0.0,0.0,0.0175
0.956,0.0179,2260.0,
0.955,0.0357,4520.0,
0.939,0.0547,6780.0,
0.913,0.0732,9039.0,
0.895,0.0922,11299.0,
0.863,0.111,13559.0,
0.865,0.133,15819.0,
0.828,0.151,18079.0,
0.812,0.174,20339.0,
0.788,0.191,22599.0,
0.765,0.216,24859.0,
0.75,0.237,27118.0,
0.733,0.261,29378.0,
0.708,0.287,31638.0,
0.679,0.307,33898.0,
0.652,0.334,36158.0,
0.622,0.355,38418.0,
0.597,0.385,40678.0,
0.576,0.407,42938.0,
0.545,0.435,45197.0,
0.515,0.467,47457.0,
0.488,0.5,49717.0,
0.456,0.526,51977.0,
0.427,0.559,54237.0,
0.385,0.595,56497.0,
0.352,0.64,58757.0,
0.308,0.674,61016.0,
0.259,0.73,63276.0,
0.211,0.772,65536.0,
0.155,0.836,67796.0,
0.092,0.901,70056.0,
0.0258,0.972,72316.0,
0.00572,0.991,74576.0,
0.00518,1.002,76836.0,
0.00512,0.994,79095.0,
0.00515,0.996,81355.0,
0.00518,0.991,83615.0,
0.00513,1.003,85875.0,
