A,P,time,cat
1.002,0.0,0.0,0.014
0.973,0.0199,3955.0,
0.94,0.0406,7910.0,
0.918,0.0613,11864.0,
0.903,0.0827,15819.0,
0.88,0.106,19774.0,
0.853,0.126,23728.0,
0.842,0.15,27683.0,
0.816,0.172,31638.0,
0.797,0.199,35593.0,
0.76,0.221,39548.0,
0.738,0.245,43502.0,
0.711,0.271,47457.0,
0.689,0.297,51412.0,
0.667,0.324,55366.0,
0.64,0.355,59321.0,
0.602,0.379,63276.0,
0.57,0.416,67231.0,
0.546,0.451,71186.0,
0.509,0.476,75140.0,
0.473,0.522,79095.0,
0.435,0.549,83050.0,
0.396,0.592,87004.0,
0.356,0.634,90959.0,
0.308,0.683,94914.0,
0.257,0.732,98869.0,
0.195,0.783,102824.0,
0.131,0.865,106778.0,
0.0507,0.945,110733.0,
0.0066,0.992,114688.0,
0.00516,1.0,118642.0,
0.00518,0.984,122597.0,
0.00511,0.996,126552.0,
