A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.083
0.857,0.122,0.0231,23.04,
0.733,0.252,0.0211,46.09,
0.618,0.359,0.0198,69.13,
0.531,0.443,0.0186,92.17,
0.453,0.526,0.0172,115.0,
0.388,0.593,0.0162,138.0,
0.329,0.644,0.0152,161.0,
0.282,0.701,0.0145,184.0,
0.24,0.742,0.014,207.0,
0.205,0.777,0.0132,230.0,
0.175,0.809,0.0128,253.0,
0.147,0.838,0.0124,277.0,
0.127,0.856,0.012,300.0,
0.107,0.874,0.0117,323.0,
0.0906,0.883,0.0114,346.0,
0.0793,0.898,0.0111,369.0,
0.0677,0.92,0.0111,392.0,
0.0572,0.924,0.0108,415.0,
0.0492,0.942,0.0107,438.0,
0.0416,0.944,0.0106,461.0,
0.0355,0.942,0.0104,484.0,
0.0302,0.956,0.0103,507.0,
0.0257,0.952,0.0103,530.0,
