A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.10375000000000001
0.859,0.122,0.0187,22.08,
0.74,0.245,0.0175,44.17,
0.63,0.348,0.0164,66.25,
0.537,0.436,0.0157,88.33,
0.469,0.505,0.015,110.0,
0.404,0.579,0.0142,132.0,
0.346,0.636,0.0135,155.0,
0.297,0.685,0.0132,177.0,
0.254,0.727,0.0127,199.0,
0.217,0.765,0.0124,221.0,
0.189,0.79,0.0121,243.0,
0.16,0.818,0.0118,265.0,
0.139,0.847,0.0113,287.0,
0.119,0.869,0.0111,309.0,
0.102,0.873,0.011,331.0,
0.0864,0.895,0.0109,353.0,
0.0749,0.903,0.0105,375.0,
0.0645,0.918,0.0105,398.0,
0.0549,0.934,0.0105,420.0,
0.0474,0.94,0.0104,442.0,
0.0413,0.936,0.0102,464.0,
0.0352,0.95,0.0102,486.0,
0.0305,0.953,0.0102,508.0,
0.0257,0.957,0.0101,530.0,
