A,P,time,cat
1.024,0.0,0.0,0.063
0.9,0.108,25.5,
0.795,0.205,51.0,
0.714,0.287,76.5,
0.638,0.368,102.0,
0.566,0.429,128.0,
0.512,0.491,153.0,
0.453,0.542,178.0,
0.407,0.588,204.0,
0.364,0.63,230.0,
0.326,0.673,255.0,
0.291,0.705,280.0,
0.265,0.744,306.0,
0.238,0.764,332.0,
0.212,0.785,357.0,
0.19,0.799,382.0,
0.172,0.835,408.0,
0.154,0.849,434.0,
0.137,0.852,459.0,
0.124,0.871,484.0,
0.111,0.893,510.0,
0.102,0.889,536.0,
0.0914,0.903,561.0,
0.083,0.905,586.0,
0.0746,0.929,612.0,
0.0671,0.938,638.0,
0.0602,0.932,663.0,
0.0552,0.931,688.0,
0.0494,0.941,714.0,
0.0454,0.96,740.0,
0.0408,0.953,765.0,
0.0383,0.948,790.0,
0.0344,0.958,816.0,
0.0317,0.971,842.0,
0.0285,0.957,867.0,
0.0266,0.974,892.0,
0.0242,0.984,918.0,
