A,P,time,cat
1.005,0.0,0.0,0.125
0.964,0.0248,0.138,
0.954,0.0473,0.276,
0.911,0.0654,0.414,
0.909,0.081,0.552,
0.902,0.0944,0.69,
0.889,0.107,0.828,
0.864,0.118,0.966,
0.859,0.126,1.103,
0.854,0.134,1.241,
0.841,0.143,1.379,
0.828,0.148,1.517,
0.834,0.154,1.655,
0.825,0.159,1.793,
0.82,0.162,1.931,
0.812,0.166,2.069,
0.823,0.17,2.207,
0.808,0.171,2.345,
0.801,0.175,2.483,
0.805,0.179,2.621,
0.799,0.179,2.759,
0.798,0.18,2.897,
0.79,0.183,3.035,
0.789,0.184,3.172,
0.8,0.185,3.31,
0.789,0.187,3.448,
0.791,0.189,3.586,
0.789,0.187,3.724,
0.782,0.191,3.862,
0.795,0.19,4.0,
0.79,0.191,4.138,
