P,A,time,cat
0.0,1.006,0.0,0.018000000000000002
0.0629,0.922,5.364,
0.122,0.863,10.73,
0.179,0.807,16.09,
0.233,0.75,21.45,
0.284,0.691,26.82,
0.337,0.647,32.18,
0.387,0.595,37.55,
0.426,0.557,42.91,
0.472,0.51,48.27,
0.514,0.477,53.64,
0.55,0.437,59.0,
0.583,0.397,64.36,
0.613,0.366,69.73,
0.649,0.333,75.09,
0.701,0.299,80.45,
0.725,0.268,85.82,
0.747,0.238,91.18,
0.778,0.215,96.55,
0.8,0.19,102.0,
0.824,0.168,107.0,
0.85,0.149,113.0,
0.87,0.128,118.0,
0.882,0.112,123.0,
0.893,0.0953,129.0,
0.897,0.0811,134.0,
0.918,0.0705,139.0,
0.931,0.061,145.0,
0.927,0.0517,150.0,
0.95,0.0442,156.0,
0.959,0.0376,161.0,
0.953,0.0327,166.0,
0.965,0.0282,172.0,
0.962,0.025,177.0,
